document_id,category,method,field,ground_truth,prediction,normalized_ground_truth,normalized_prediction,correct,inference_ms,required_human_correction
data/samples/final_eval/vatid/vat_0099.jpg,vatid,regex,total_amount,13700.00,,13700.00,,False,32.298,True
data/samples/final_eval/vatid/vat_0099.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,32.298,True
data/samples/final_eval/vatid/vat_0099.jpg,vatid,layout_aware,invoice_number,34249014,34249014,34249014,34249014,True,3982.257,False
data/samples/final_eval/vatid/vat_0099.jpg,vatid,layout_aware,date,2017-05-16,2017-05-16,2017-05-16,2017-05-16,True,3982.257,False
data/samples/final_eval/vatid/vat_0099.jpg,vatid,layout_aware,vendor_name,北京易时杰科技发展有限公司,北京易时杰科技发展有限公司,北京易时杰科技发展有限公司,北京易时杰科技发展有限公司,True,3982.257,False
data/samples/final_eval/vatid/vat_0099.jpg,vatid,layout_aware,subtotal,11709.40,11709.40,11709.40,11709.40,True,3982.257,False
data/samples/final_eval/vatid/vat_0099.jpg,vatid,layout_aware,tax_amount,1990.60,1990.60,1990.60,1990.60,True,3982.257,False
data/samples/final_eval/vatid/vat_0099.jpg,vatid,layout_aware,total_amount,13700.00,13700.00,13700.00,13700.00,True,3982.257,False
data/samples/final_eval/vatid/vat_0099.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,3982.257,False
data/samples/final_eval/vatid/vat_0100.jpg,vatid,regex,invoice_number,29139443,,29139443,,False,45.116,True
data/samples/final_eval/vatid/vat_0100.jpg,vatid,regex,date,2017-04-07,,2017-04-07,,False,45.116,True
data/samples/final_eval/vatid/vat_0100.jpg,vatid,regex,vendor_name,阿里云计算有限公司,,阿里云计算有限公司,,False,45.116,True
data/samples/final_eval/vatid/vat_0100.jpg,vatid,regex,subtotal,8537.84,,8537.84,,False,45.116,True
data/samples/final_eval/vatid/vat_0100.jpg,vatid,regex,tax_amount,512.27,,512.27,,False,45.116,True
data/samples/final_eval/vatid/vat_0100.jpg,vatid,regex,total_amount,9050.11,,9050.11,,False,45.116,True
data/samples/final_eval/vatid/vat_0100.jpg,vatid,regex,currency,CNY,CNY,CNY,CNY,True,45.116,True
data/samples/final_eval/vatid/vat_0100.jpg,vatid,layout_aware,invoice_number,29139443,29139443,29139443,29139443,True,3986.715,False
data/samples/final_eval/vatid/vat_0100.jpg,vatid,layout_aware,date,2017-04-07,2017-04-07,2017-04-07,2017-04-07,True,3986.715,False
data/samples/final_eval/vatid/vat_0100.jpg,vatid,layout_aware,vendor_name,阿里云计算有限公司,阿里云计算有限公司,阿里云计算有限公司,阿里云计算有限公司,True,3986.715,False
data/samples/final_eval/vatid/vat_0100.jpg,vatid,layout_aware,subtotal,8537.84,8537.84,8537.84,8537.84,True,3986.715,False
data/samples/final_eval/vatid/vat_0100.jpg,vatid,layout_aware,tax_amount,512.27,512.27,512.27,512.27,True,3986.715,False
data/samples/final_eval/vatid/vat_0100.jpg,vatid,layout_aware,total_amount,9050.11,9050.11,9050.11,9050.11,True,3986.715,False
data/samples/final_eval/vatid/vat_0100.jpg,vatid,layout_aware,currency,CNY,CNY,CNY,CNY,True,3986.715,False
